image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/135_roamer_66347.jpg,roamer,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/136_BEERIEST_6647.jpg,BEERIEST,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/137_Safeguarded_67343.jpg,Safeguarded,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/138_nitwit_51769.jpg,nitwit,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/139_MEAGHER_47386.jpg,MEAGHER,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/13_Hurlers_37413.jpg,Hurlers,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/140_DISTENDS_22740.jpg,DISTENDS,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/141_CANCANS_11109.jpg,CANCANS,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/142_Graph_33468.jpg,Graph,31,47
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/143_Pardon_55528.jpg,Pardon,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/144_Bloom_8183.jpg,Bloom,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/145_CAVER_12179.jpg,CAVER,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/146_souped_72914.jpg,souped,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/147_blags_7846.jpg,blags,31,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/148_Mislaying_48963.jpg,Mislaying,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/149_Tallowy_77344.jpg,Tallowy,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/14_Quadrille_61620.jpg,Quadrille,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/150_Wolfe_87010.jpg,Wolfe,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/151_EXTIRPATION_27626.jpg,EXTIRPATION,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/152_defalcated_19955.jpg,defalcated,31,224
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/153_portrayed_59008.jpg,portrayed,31,217
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/154_trina_80699.jpg,trina,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/155_Plataea_58077.jpg,Plataea,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/156_MOTORCADE_50008.jpg,MOTORCADE,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/157_MAZOLA_47307.jpg,MAZOLA,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/158_DOMICILING_23188.jpg,DOMICILING,31,211
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/159_Musette_50503.jpg,Musette,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/15_ALLUDED_2157.jpg,ALLUDED,31,156
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/160_WRONGDOINGS_87463.jpg,WRONGDOINGS,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/161_RIGGING_66096.jpg,RIGGING,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/162_churchyard_13617.jpg,churchyard,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/163_undivided_82327.jpg,undivided,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/164_Orchestrate_53649.jpg,Orchestrate,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/165_preoperative_59728.jpg,preoperative,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/166_helpfully_35728.jpg,helpfully,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/167_CHINOOK_13255.jpg,CHINOOK,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/168_INACTIVATES_38577.jpg,INACTIVATES,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/169_AYYUBID_5212.jpg,AYYUBID,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/16_yup_87912.jpg,yup,31,51
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/170_RADIO_62113.jpg,RADIO,32,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/171_VALUER_83962.jpg,VALUER,31,156
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/172_ricers_65986.jpg,ricers,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/173_redevelop_63527.jpg,redevelop,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/174_Curability_18661.jpg,Curability,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/175_Accessible_571.jpg,Accessible,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/176_Gravedigger_33534.jpg,Gravedigger,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/177_woolliness_87162.jpg,woolliness,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/178_MEUSE_48117.jpg,MEUSE,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/179_Haynes_35276.jpg,Haynes,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/17_Holstering_36542.jpg,Holstering,32,280
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/180_Says_68033.jpg,Says,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/181_stories_74951.jpg,stories,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/182_oedipal_53091.jpg,oedipal,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/183_warriors_85520.jpg,warriors,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/184_DOSAGES_23368.jpg,DOSAGES,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/185_BONY_8693.jpg,BONY,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/186_LIVID_44892.jpg,LIVID,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/187_Mesmer_47933.jpg,Mesmer,31,165
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/188_alienist_2008.jpg,alienist,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/189_erie_26392.jpg,erie,31,51
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/18_zeros_88010.jpg,zeros,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/190_BOOKWORMS_8764.jpg,BOOKWORMS,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/191_Pensionable_56460.jpg,Pensionable,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/192_COLLIERY_14936.jpg,COLLIERY,32,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/193_stupefied_75432.jpg,stupefied,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/194_Clarification_13937.jpg,Clarification,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/195_OVERSLEEPING_54691.jpg,OVERSLEEPING,31,174
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/196_admires_1115.jpg,admires,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/197_Hamoui_34726.jpg,Hamoui,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/198_slyness_71910.jpg,slyness,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/199_Appropriately_3626.jpg,Appropriately,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/19_lamentation_43200.jpg,lamentation,32,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/1_givers_32587.jpg,givers,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/200_habitue_34449.jpg,habitue,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/201_blunder_8318.jpg,blunder,32,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/202_entrusts_26089.jpg,entrusts,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/203_FANTAILS_28088.jpg,FANTAILS,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/204_PATHOGENIC_55902.jpg,PATHOGENIC,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/205_Kinks_42565.jpg,Kinks,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/206_Roundhouse_66802.jpg,Roundhouse,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/207_perused_56938.jpg,perused,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/208_Honeypots_36692.jpg,Honeypots,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/209_BAPTISTERY_5859.jpg,BAPTISTERY,31,195
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/20_Reflection_63834.jpg,Reflection,32,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/210_MISTY_49133.jpg,MISTY,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/211_eltanin_25158.jpg,eltanin,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/212_halters_34674.jpg,halters,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/213_TARIFFS_77556.jpg,TARIFFS,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/214_Vijayanagar_84641.jpg,Vijayanagar,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/215_SPENDTHRIFTS_73331.jpg,SPENDTHRIFTS,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/216_genres_32146.jpg,genres,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/217_Necking_51144.jpg,Necking,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/218_TRIPWIRES_80741.jpg,TRIPWIRES,31,181
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/219_antsier_3304.jpg,antsier,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/21_blackfeet_7794.jpg,blackfeet,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/220_hobbies_36364.jpg,hobbies,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/221_REGRETTABLY_64059.jpg,REGRETTABLY,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/222_Aiding_1687.jpg,Aiding,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/223_Decamped_19631.jpg,Decamped,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/224_bejeweling_6787.jpg,bejeweling,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/225_bitching_7711.jpg,bitching,31,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/226_danielle_19195.jpg,danielle,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/227_repulsive_64992.jpg,repulsive,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/228_Haircuts_34536.jpg,Haircuts,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/229_CHAFED_12522.jpg,CHAFED,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/22_ENTRUST_26086.jpg,ENTRUST,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/230_Evolved_26950.jpg,Evolved,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/231_minicab_48611.jpg,minicab,32,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/232_REGROUPS_64070.jpg,REGROUPS,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/233_kent_42283.jpg,kent,31,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/234_molecularity_49403.jpg,molecularity,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/235_rates_62535.jpg,rates,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/236_UNLEASH_82802.jpg,UNLEASH,31,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/237_Considerably_16262.jpg,Considerably,32,240
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/238_blacksmith_7826.jpg,blacksmith,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/239_telepathically_77979.jpg,telepathically,31,157
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/23_Pale_55098.jpg,Pale,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/240_TIGHTS_79084.jpg,TIGHTS,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/241_millennial_48450.jpg,millennial,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/242_Simulation_71031.jpg,Simulation,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/243_Interruption_40366.jpg,Interruption,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/244_RHEUMATICALLY_65914.jpg,RHEUMATICALLY,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/245_OBLITERATING_52822.jpg,OBLITERATING,31,186
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/246_predetermines_59536.jpg,predetermines,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/247_Domineers_23204.jpg,Domineers,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/248_MOROSENESS_49855.jpg,MOROSENESS,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/249_THAWING_78479.jpg,THAWING,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/24_balancing_5574.jpg,balancing,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/250_VISORS_84831.jpg,VISORS,31,162
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/251_hominy_36630.jpg,hominy,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/252_UMPIRED_81666.jpg,UMPIRED,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/253_DIVVYING_22953.jpg,DIVVYING,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/254_DIVINATION_22913.jpg,DIVINATION,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/255_Pertly_56923.jpg,Pertly,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/256_sidle_70796.jpg,sidle,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/257_STRIPS_75254.jpg,STRIPS,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/258_few_28687.jpg,few,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/259_foretasting_30279.jpg,foretasting,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/25_piglet_57561.jpg,piglet,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/260_Struggle_75321.jpg,Struggle,31,237
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/261_WATTS_85696.jpg,WATTS,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/262_churlishness_13622.jpg,churlishness,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/263_SUBBASEMENTS_75511.jpg,SUBBASEMENTS,32,178
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/264_HIDEOUS_36069.jpg,HIDEOUS,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/265_REPAIRMEN_64735.jpg,REPAIRMEN,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/266_Intuit_40532.jpg,Intuit,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/267_metricating_48100.jpg,metricating,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/268_Dropsical_23885.jpg,Dropsical,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/269_Mandrills_46429.jpg,Mandrills,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/26_IMPETUSES_38320.jpg,IMPETUSES,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/270_equivocate_26326.jpg,equivocate,32,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/271_embryology_25333.jpg,embryology,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/272_tenets_78162.jpg,tenets,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/273_AINTREE_1710.jpg,AINTREE,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/274_deselect_20969.jpg,deselect,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/275_RAMA_62282.jpg,RAMA,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/276_Carnap_11624.jpg,Carnap,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/277_FATHEADS_28242.jpg,FATHEADS,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/278_stagy_74115.jpg,stagy,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/279_disavows_21986.jpg,disavows,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/27_CODDLED_14640.jpg,CODDLED,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/280_PETULANT_57072.jpg,PETULANT,31,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/281_Karma_42149.jpg,Karma,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/282_WHIT_86336.jpg,WHIT,31,50
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/283_guerrillas_34098.jpg,guerrillas,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/284_briton_9647.jpg,briton,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/285_CONTROL_16664.jpg,CONTROL,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/286_Twosome_81464.jpg,Twosome,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/287_Addison_970.jpg,Addison,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/288_CONFERRER_15890.jpg,CONFERRER,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/289_ELOPING_25147.jpg,ELOPING,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/28_FATHOMING_28255.jpg,FATHOMING,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/290_fluffiest_29773.jpg,fluffiest,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/291_Prankster_59364.jpg,Prankster,31,195
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/292_Nebulousness_51127.jpg,Nebulousness,31,187
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/293_impinges_38326.jpg,impinges,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/294_RESOLVED_65209.jpg,RESOLVED,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/295_Outmaneuver_54100.jpg,Outmaneuver,31,170
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/296_RUTHLESSNESS_67196.jpg,RUTHLESSNESS,31,190
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/297_Absolutism_435.jpg,Absolutism,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/298_artistic_4158.jpg,artistic,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/299_Glimpses_32735.jpg,Glimpses,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/29_CIRCLET_13708.jpg,CIRCLET,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/2_Mantilla_46585.jpg,Mantilla,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/300_culturing_18606.jpg,culturing,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/301_totters_79837.jpg,totters,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/302_cuckolds_18535.jpg,cuckolds,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/303_COPACETIC_16893.jpg,COPACETIC,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/304_Cystitis_18955.jpg,Cystitis,32,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/305_Iterating_41030.jpg,Iterating,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/306_Dapperest_19216.jpg,Dapperest,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/307_GOLIATH_33072.jpg,GOLIATH,31,194
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/308_aqueous_3698.jpg,aqueous,31,193
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/309_Shorties_70446.jpg,Shorties,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/30_cheeseparing_13004.jpg,cheeseparing,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/310_IMPLAUSIBLY_38346.jpg,IMPLAUSIBLY,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/311_Goat_32938.jpg,Goat,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/312_1996_46.jpg,1996,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/313_Signify_70879.jpg,Signify,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/314_MISCONSTRUING_48846.jpg,MISCONSTRUING,31,192
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/315_Niobium_51726.jpg,Niobium,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/316_Outbids_53963.jpg,Outbids,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/317_Usia_83737.jpg,Usia,31,56
