image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/262_Refurbished_63943.jpg,Refurbished,31,224
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/263_Hugged_37212.jpg,Hugged,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/264_Neutralists_51418.jpg,Neutralists,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/265_muddling_50202.jpg,muddling,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/266_minstrel_48684.jpg,minstrel,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/267_Sledgehammered_71584.jpg,Sledgehammered,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/268_lingerer_44628.jpg,lingerer,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/269_Religiously_64401.jpg,Religiously,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/26_Clerks_14119.jpg,Clerks,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/270_Muralists_50439.jpg,Muralists,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/271_GRAMMATICAL_33367.jpg,GRAMMATICAL,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/272_Tames_77379.jpg,Tames,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/273_Zeno_87998.jpg,Zeno,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/274_bering_7052.jpg,bering,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/275_WHINIEST_86265.jpg,WHINIEST,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/276_vivider_84905.jpg,vivider,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/277_Whippoorwill_86288.jpg,Whippoorwill,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/278_Muftis_50240.jpg,Muftis,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/279_tizz_79365.jpg,tizz,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/27_PUNISHMENT_61280.jpg,PUNISHMENT,31,248
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/280_jugging_41896.jpg,jugging,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/281_DRILLS_23804.jpg,DRILLS,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/282_GLADE_32619.jpg,GLADE,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/283_HANGNAIL_34857.jpg,HANGNAIL,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/284_Infiltrator_39343.jpg,Infiltrator,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/285_MOTORIZING_50026.jpg,MOTORIZING,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/286_Microorganisms_48241.jpg,Microorganisms,31,195
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/287_Remunerations_64591.jpg,Remunerations,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/288_APED_3356.jpg,APED,32,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/289_PREVENT_59992.jpg,PREVENT,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/28_commando_15167.jpg,commando,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/290_pictographs_57488.jpg,pictographs,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/291_Namath_50807.jpg,Namath,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/292_PHOTOENGRAVER_57320.jpg,PHOTOENGRAVER,31,229
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/293_BESIEGING_7137.jpg,BESIEGING,31,247
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/294_SCULPTURING_68818.jpg,SCULPTURING,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/295_appellate_3489.jpg,appellate,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/296_DEJECT_20216.jpg,DEJECT,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/297_hypnotist_37650.jpg,hypnotist,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/298_PATENTLY_55880.jpg,PATENTLY,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/299_centerboard_12370.jpg,centerboard,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/29_texans_78418.jpg,texans,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/2_Hinton_36223.jpg,Hinton,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/300_wheedling_86154.jpg,wheedling,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/301_Reestablishing_63728.jpg,Reestablishing,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/302_rallied_62275.jpg,rallied,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/303_manifest_46499.jpg,manifest,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/304_Dissimulators_22690.jpg,Dissimulators,31,195
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/305_APPLICABLY_3535.jpg,APPLICABLY,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/306_PRINCELY_60115.jpg,PRINCELY,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/307_Indiscernible_39052.jpg,Indiscernible,31,209
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/308_chalkboard_12570.jpg,chalkboard,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/309_interplanetary_40311.jpg,interplanetary,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/30_multilateral_50331.jpg,multilateral,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/310_unawares_81766.jpg,unawares,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/311_ringgit_66161.jpg,ringgit,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/312_REDDISH_63481.jpg,REDDISH,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/313_Preying_60015.jpg,Preying,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/314_Prominence_60510.jpg,Prominence,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/315_GESTALT_32298.jpg,GESTALT,32,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/316_OWLS_54839.jpg,OWLS,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/317_Mesmerizers_47939.jpg,Mesmerizers,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/318_cleaves_14077.jpg,cleaves,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/319_wising_86890.jpg,wising,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/31_saxophones_68025.jpg,saxophones,31,193
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/320_Planar_58011.jpg,Planar,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/321_Keens_42234.jpg,Keens,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/322_customers_18826.jpg,customers,31,243
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/323_dentifrices_20637.jpg,dentifrices,32,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/324_PHYSIOLOGISTS_57404.jpg,PHYSIOLOGISTS,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/325_Undoes_82330.jpg,Undoes,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/326_noncom_51922.jpg,noncom,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/327_Polemical_58563.jpg,Polemical,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/328_Metalanguage_47998.jpg,Metalanguage,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/329_BASINFUL_6158.jpg,BASINFUL,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/32_Muss_50569.jpg,Muss,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/330_BUDDIES_9986.jpg,BUDDIES,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/331_abrogates_385.jpg,abrogates,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/332_WASHBOWLS_85546.jpg,WASHBOWLS,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/333_Autism_4951.jpg,Autism,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/334_Nigeria_51614.jpg,Nigeria,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/335_repetitiousness_64795.jpg,repetitiousness,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/336_discrediting_22165.jpg,discrediting,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/337_Poached_58427.jpg,Poached,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/338_SCOURERS_68527.jpg,SCOURERS,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/339_catechizing_12012.jpg,catechizing,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/33_Epigraph_26208.jpg,Epigraph,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/340_ANTHROPOLOGIST_3128.jpg,ANTHROPOLOGIST,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/341_Medalist_47466.jpg,Medalist,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/342_Britons_9648.jpg,Britons,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/343_GUMBOIL_34217.jpg,GUMBOIL,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/344_eastman_24444.jpg,eastman,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/345_MURCIA_50445.jpg,MURCIA,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/346_Spineless_73437.jpg,Spineless,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/347_Deciding_19714.jpg,Deciding,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/348_Portrayed_59008.jpg,Portrayed,31,198
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/349_confiscating_15947.jpg,confiscating,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/34_execked_27149.jpg,execked,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/350_cashiers_11844.jpg,cashiers,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/351_Queerly_61791.jpg,Queerly,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/352_flavorless_29458.jpg,flavorless,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/353_Broaden_9674.jpg,Broaden,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/354_Contentiousness_16520.jpg,Contentiousness,31,242
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/355_telekinetic_77966.jpg,telekinetic,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/356_Romans_66547.jpg,Romans,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/357_Heed_35591.jpg,Heed,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/358_Overcapitalizes_54351.jpg,Overcapitalizes,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/359_billingsgate_7497.jpg,billingsgate,31,172
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/35_budges_9994.jpg,budges,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/360_Samoset_67604.jpg,Samoset,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/361_episcopalian_26222.jpg,episcopalian,31,170
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/362_Jamestown_41199.jpg,Jamestown,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/363_Tigress_79087.jpg,Tigress,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/364_campier_11066.jpg,campier,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/365_memorials_47706.jpg,memorials,32,156
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/366_Slaphappy_71502.jpg,Slaphappy,31,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/367_DISARRANGE_21959.jpg,DISARRANGE,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/368_Kilter_42501.jpg,Kilter,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/369_Saltboxes_67522.jpg,Saltboxes,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/36_devi_21261.jpg,devi,31,45
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/370_combos_15091.jpg,combos,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/371_clouting_14353.jpg,clouting,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/372_Dictatorial_21502.jpg,Dictatorial,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/373_BEGGING_6707.jpg,BEGGING,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/374_Flashy_29394.jpg,Flashy,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/375_JINNY_41570.jpg,JINNY,32,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/376_orville_53834.jpg,orville,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/377_reclined_63182.jpg,reclined,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/378_PAYEE_56061.jpg,PAYEE,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/379_Transience_80233.jpg,Transience,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/37_palladium_55142.jpg,palladium,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/380_peron_56788.jpg,peron,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/381_Refrigerates_63918.jpg,Refrigerates,31,162
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/382_notably_52351.jpg,notably,31,53
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/383_JUNKETS_41989.jpg,JUNKETS,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/384_Osborne_53844.jpg,Osborne,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/385_confederating_15876.jpg,confederating,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/386_Righter_66103.jpg,Righter,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/387_UNSTUCK_83284.jpg,UNSTUCK,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/388_Reissue_64253.jpg,Reissue,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/389_BACKFIELD_5336.jpg,BACKFIELD,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/38_ignoramus_37902.jpg,ignoramus,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/390_Bye_10583.jpg,Bye,32,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/391_Promptly_60543.jpg,Promptly,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/392_FLAGSTONE_29291.jpg,FLAGSTONE,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/393_Sandpapers_67693.jpg,Sandpapers,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/394_Backless_5360.jpg,Backless,31,155
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/395_Isometrics_40967.jpg,Isometrics,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/396_JUJUBES_41920.jpg,JUJUBES,31,170
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/397_Soapsuds_72418.jpg,Soapsuds,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/398_epiglottis_26203.jpg,epiglottis,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/399_sorrily_72842.jpg,sorrily,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/39_DEEMS_19923.jpg,DEEMS,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/3_HOOFS_36751.jpg,HOOFS,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/400_brest_9450.jpg,brest,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/401_ASPARTAME_4281.jpg,ASPARTAME,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/402_WELLPOINT_86012.jpg,WELLPOINT,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/403_SPEAKERPHONES_73165.jpg,SPEAKERPHONES,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/404_DUBIOUSLY_23992.jpg,DUBIOUSLY,31,190
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/405_NONPROFIT_52111.jpg,NONPROFIT,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/406_Vituperating_84887.jpg,Vituperating,31,187
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/407_miscast_48815.jpg,miscast,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/408_misconducting_48839.jpg,misconducting,31,181
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/409_WOODLEAF_87109.jpg,WOODLEAF,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/40_FANATICALLY_28054.jpg,FANATICALLY,31,185
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/410_QUADRUPLES_61633.jpg,QUADRUPLES,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/411_Zenned_87996.jpg,Zenned,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/412_wriggle_87412.jpg,wriggle,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/413_hamster_34734.jpg,hamster,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/414_chipped_13275.jpg,chipped,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/415_LICITLY_44349.jpg,LICITLY,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/416_befits_6669.jpg,befits,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/417_Altimeter_2285.jpg,Altimeter,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/418_FRESHETS_30852.jpg,FRESHETS,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/419_BABYSITTING_5281.jpg,BABYSITTING,31,227
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/41_Ratiocinates_62552.jpg,Ratiocinates,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/420_Wend_86039.jpg,Wend,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/421_MORRISON_49871.jpg,MORRISON,31,193
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/422_Shebangs_70050.jpg,Shebangs,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/423_STATIONED_74372.jpg,STATIONED,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/424_Surfeiting_76434.jpg,Surfeiting,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/425_MEDICARES_47505.jpg,MEDICARES,31,266
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/426_Replaying_64824.jpg,Replaying,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/427_OUTRANKING_54158.jpg,OUTRANKING,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/428_otto_53927.jpg,otto,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/429_gribble_33698.jpg,gribble,31,87
